id,expected
187169,normal
187170,normal
187171,normal
187172,normal
187173,normal
187174,normal
187175,normal
187176,normal
187177,normal
187178,normal
187179,normal
187180,normal
187181,normal
187182,normal
187183,normal
187184,normal
187185,normal
187186,normal
187187,normal
187188,normal
187189,normal
187190,normal
187191,normal
187192,normal
187193,normal
187194,normal
187195,normal
187196,normal
187197,normal
187198,normal
187199,normal
187200,normal
187201,normal
187202,normal
187203,abnormal
187204,normal
187205,normal
187206,normal
187207,normal
187208,normal
187209,normal
187210,normal
187211,normal
187212,normal
187213,normal
187214,normal
187215,normal
187216,normal
187217,normal
187218,normal
187219,normal
187220,normal
187221,normal
187222,normal
187223,normal
187224,normal
187225,normal
187226,normal
187227,normal
187228,normal
187229,normal
187230,normal
187231,normal
187232,normal
187233,normal
187234,normal
187235,normal
187236,normal
187237,normal
187238,normal
187239,normal
187240,normal
187241,normal
187242,normal
187243,normal
187244,normal
187245,normal
187246,normal
187247,normal
187248,normal
187249,normal
187250,normal
187251,normal
187252,normal
187253,normal
187254,normal
187255,normal
187256,normal
187257,normal
187258,normal
187259,normal
187260,normal
187261,normal
187262,normal
187263,abnormal
187264,normal
187265,normal
187266,normal
187267,normal
187268,normal
187269,normal
187270,normal
187271,normal
187272,normal
187273,normal
187274,normal
187275,normal
187276,normal
187277,normal
187278,normal
187279,normal
187280,normal
187281,normal
187282,normal
187283,normal
187284,normal
187285,normal
187286,normal
187287,normal
187288,normal
187289,normal
187290,normal
187291,normal
187292,normal
187293,normal
187294,normal
187295,normal
187296,normal
187297,normal
187298,normal
187299,normal
187300,normal
187301,normal
187302,normal
187303,normal
187304,normal
187305,normal
187306,normal
187307,normal
187308,abnormal
187309,normal
187310,normal
187311,normal
187312,normal
187313,normal
187314,normal
187315,normal
187316,normal
187317,normal
187318,normal
187319,normal
187320,normal
187321,normal
187322,normal
187323,normal
187324,normal
187325,normal
187326,normal
187327,normal
187328,normal
187329,normal
187330,normal
187331,normal
187332,normal
187333,normal
187334,abnormal
187335,normal
187336,normal
187337,normal
187338,normal
187339,normal
187340,normal
187341,normal
187342,normal
187343,normal
187344,normal
187345,normal
187346,normal
187347,normal
187348,normal
187349,normal
187350,normal
187351,normal
187352,normal
187353,normal
187354,abnormal
187355,normal
187356,normal
187357,normal
187358,normal
187359,normal
187360,normal
187361,normal
187362,normal
187363,normal
187364,normal
187365,abnormal
187366,normal
187367,normal
187368,normal
187369,normal
187370,normal
187371,abnormal
187372,normal
187373,normal
187374,normal
187375,normal
187376,normal
187377,normal
187378,normal
187379,normal
187380,normal
187381,normal
187382,normal
187383,normal
187384,normal
187385,normal
187386,normal
187387,normal
187388,normal
187389,normal
187390,normal
187391,normal
187392,normal
187393,normal
187394,normal
187395,normal
187396,normal
187397,normal
187398,normal
187399,normal
187400,normal
187401,normal
187402,normal
187403,normal
187404,normal
187405,normal
187406,normal
187407,normal
187408,normal
187409,normal
187410,normal
187411,normal
187412,normal
187413,normal
187414,normal
187415,normal
187416,normal
187417,normal
187418,abnormal
187419,normal
187420,normal
187421,normal
187422,normal
187423,normal
187424,normal
187425,normal
187426,normal
187427,normal
187428,normal
187429,normal
187430,normal
187431,normal
187432,normal
187433,normal
187434,normal
187435,normal
187436,normal
187437,normal
187438,normal
187439,normal
187440,normal
187441,normal
187442,normal
187443,normal
187444,normal
187445,normal
187446,normal
187447,normal
187448,normal
187449,normal
187450,normal
187451,normal
187452,normal
187453,normal
187454,normal
187455,normal
187456,normal
187457,normal
187458,normal
187459,normal
187460,normal
187461,normal
187462,normal
187463,normal
187464,normal
187465,normal
187466,normal
187467,normal
187468,normal
187469,normal
187470,normal
187471,normal
187472,normal
187473,normal
187474,normal
187475,normal
187476,normal
187477,normal
187478,normal
187479,normal
187480,normal
187481,normal
187482,normal
187483,normal
187484,normal
187485,normal
187486,normal
187487,normal
187488,normal
187489,normal
187490,normal
187491,normal
187492,normal
187493,normal
187494,normal
187495,normal
187496,normal
187497,normal
187498,normal
187499,normal
187500,normal
187501,normal
187502,normal
187503,normal
187504,normal
187505,normal
187506,normal
187507,normal
187508,normal
187509,normal
187510,normal
187511,normal
187512,normal
187513,normal
187514,abnormal
187515,normal
187516,normal
187517,normal
187518,normal
187519,normal
187520,normal
187521,normal
187522,normal
187523,normal
187524,normal
187525,normal
187526,normal
187527,normal
187528,normal
187529,normal
187530,normal
187531,normal
187532,normal
187533,normal
187534,normal
187535,normal
187536,normal
187537,normal
187538,normal
187539,normal
187540,normal
187541,normal
187542,normal
187543,normal
187544,normal
187545,normal
187546,normal
187547,abnormal
187548,normal
187549,normal
187550,normal
187551,normal
187552,normal
187553,normal
187554,normal
187555,normal
187556,normal
187557,normal
187558,normal
187559,normal
187560,normal
187561,normal
187562,normal
187563,normal
187564,normal
187565,normal
187566,normal
187567,normal
187568,normal
187569,normal
187570,normal
187571,normal
187572,normal
187573,normal
187574,normal
187575,normal
187576,normal
187577,normal
187578,normal
187579,normal
187580,normal
187581,normal
187582,normal
187583,normal
187584,normal
187585,abnormal
187586,normal
187587,normal
187588,normal
187589,normal
187590,normal
187591,normal
187592,normal
187593,normal
187594,normal
187595,normal
187596,normal
187597,normal
187598,normal
187599,normal
187600,normal
187601,normal
187602,normal
187603,normal
187604,normal
187605,normal
187606,normal
187607,normal
187608,normal
187609,normal
187610,normal
187611,normal
187612,normal
187613,normal
187614,abnormal
187615,normal
187616,normal
187617,normal
187618,normal
187619,normal
187620,normal
187621,normal
187622,normal
187623,abnormal
187624,normal
187625,normal
187626,normal
187627,normal
187628,normal
187629,normal
187630,normal
187631,normal
187632,normal
187633,normal
187634,normal
187635,normal
187636,normal
187637,normal
187638,normal
187639,normal
187640,normal
187641,normal
187642,normal
187643,normal
187644,normal
187645,normal
187646,normal
187647,normal
187648,normal
187649,normal
187650,normal
187651,normal
187652,normal
187653,normal
187654,normal
187655,normal
187656,normal
187657,normal
187658,normal
187659,normal
187660,normal
187661,normal
187662,normal
187663,normal
187664,normal
187665,normal
187666,normal
187667,normal
187668,normal
187669,normal
187670,normal
187671,normal
187672,normal
187673,normal
187674,normal
187675,normal
187676,normal
187677,normal
187678,normal
187679,normal
187680,normal
187681,normal
187682,normal
187683,normal
187684,normal
187685,normal
187686,normal
187687,normal
187688,normal
187689,normal
187690,normal
187691,abnormal
187692,normal
187693,normal
187694,normal
187695,normal
187696,normal
187697,normal
187698,normal
187699,normal
187700,normal
187701,normal
187702,normal
187703,normal
187704,normal
187705,normal
187706,normal
187707,normal
187708,normal
187709,normal
187710,normal
187711,normal
187712,normal
187713,normal
187714,normal
187715,normal
187716,normal
187717,normal
187718,normal
187719,normal
187720,normal
187721,normal
187722,normal
187723,normal
187724,normal
187725,normal
187726,normal
187727,normal
187728,normal
187729,normal
187730,normal
187731,normal
187732,normal
187733,normal
187734,normal
187735,normal
187736,normal
187737,normal
187738,normal
187739,normal
187740,normal
187741,normal
187742,normal
187743,normal
187744,normal
187745,normal
187746,normal
187747,normal
187748,normal
187749,normal
187750,normal
187751,normal
187752,normal
187753,normal
187754,normal
187755,normal
187756,normal
187757,normal
187758,normal
187759,normal
187760,normal
187761,normal
187762,normal
187763,normal
187764,normal
187765,normal
187766,normal
187767,normal
187768,normal
187769,normal
187770,normal
187771,normal
187772,normal
187773,normal
187774,normal
187775,normal
187776,normal
187777,normal
187778,normal
187779,normal
187780,normal
187781,normal
187782,normal
187783,abnormal
187784,normal
187785,normal
187786,normal
187787,normal
187788,normal
187789,normal
187790,normal
187791,normal
187792,normal
187793,normal
187794,normal
187795,abnormal
187796,normal
187797,normal
187798,normal
187799,normal
187800,normal
187801,normal
187802,normal
187803,normal
187804,normal
187805,normal
187806,normal
187807,normal
187808,normal
187809,normal
187810,normal
187811,normal
187812,normal
187813,normal
187814,normal
187815,normal
187816,normal
187817,normal
187818,normal
187819,normal
187820,normal
187821,normal
187822,normal
187823,normal
187824,normal
187825,normal
187826,normal
187827,abnormal
187828,normal
187829,normal
187830,normal
187831,normal
187832,normal
187833,normal
187834,normal
187835,normal
187836,normal
187837,normal
187838,normal
187839,normal
187840,normal
187841,normal
187842,normal
187843,normal
187844,abnormal
187845,normal
187846,normal
187847,normal
187848,normal
187849,normal
187850,normal
187851,normal
187852,normal
187853,normal
187854,normal
187855,normal
187856,normal
187857,normal
187858,normal
187859,normal
187860,normal
187861,normal
187862,normal
187863,normal
187864,normal
187865,normal
187866,normal
187867,normal
187868,normal
187869,normal
187870,normal
187871,normal
187872,normal
187873,normal
187874,normal
187875,normal
187876,normal
187877,normal
187878,abnormal
187879,normal
187880,normal
187881,normal
187882,normal
187883,normal
187884,normal
187885,normal
187886,normal
187887,normal
187888,normal
187889,normal
187890,normal
187891,normal
187892,normal
187893,normal
187894,normal
187895,normal
187896,normal
187897,normal
187898,normal
187899,normal
187900,normal
187901,normal
187902,normal
187903,normal
187904,normal
187905,normal
187906,abnormal
187907,normal
187908,normal
187909,normal
187910,normal
187911,normal
187912,normal
187913,normal
187914,normal
187915,normal
187916,normal
187917,normal
187918,normal
187919,normal
187920,normal
187921,normal
187922,normal
187923,normal
187924,normal
187925,normal
187926,normal
187927,normal
187928,normal
187929,normal
187930,normal
187931,normal
187932,normal
187933,normal
187934,abnormal
187935,normal
187936,normal
187937,normal
187938,normal
187939,normal
187940,normal
187941,normal
187942,normal
187943,normal
187944,normal
187945,normal
187946,normal
187947,normal
187948,abnormal
187949,normal
187950,normal
187951,normal
187952,normal
187953,normal
187954,normal
187955,abnormal
187956,normal
187957,normal
187958,normal
187959,normal
187960,normal
187961,normal
187962,normal
187963,normal
187964,normal
187965,normal
187966,normal
187967,normal
187968,normal
187969,normal
187970,normal
187971,normal
187972,normal
187973,normal
187974,normal
187975,normal
187976,normal
187977,normal
187978,normal
187979,normal
187980,normal
187981,normal
187982,normal
187983,normal
187984,normal
187985,normal
187986,normal
187987,normal
187988,normal
187989,normal
187990,normal
187991,normal
187992,normal
187993,normal
187994,normal
187995,normal
187996,abnormal
187997,normal
187998,normal
187999,normal
188000,abnormal
188001,normal
188002,abnormal
188003,normal
188004,abnormal
188005,normal
188006,normal
188007,normal
188008,normal
188009,normal
188010,normal
188011,normal
188012,normal
188013,normal
188014,normal
188015,normal
188016,normal
188017,normal
188018,normal
188019,normal
188020,normal
188021,normal
188022,normal
188023,normal
188024,normal
188025,normal
188026,normal
188027,normal
188028,normal
188029,normal
188030,normal
188031,normal
188032,normal
188033,normal
188034,normal
188035,normal
188036,normal
188037,normal
188038,normal
188039,normal
188040,normal
188041,normal
188042,normal
188043,normal
188044,normal
188045,normal
188046,abnormal
188047,normal
188048,normal
188049,normal
188050,normal
188051,normal
188052,normal
188053,normal
188054,normal
188055,normal
188056,normal
188057,normal
188058,normal
188059,normal
188060,normal
